sample_id,x,y,dt
10.0,0.6526315789473682,0.6725146198830408,0.2441560000006575
10.0,0.7000000000000001,0.6491228070175439,0.2522910000043339
10.0,0.8105263157894739,0.5906432748538011,0.2662080000009155
10.0,0.8526315789473683,0.5789473684210524,0.2795299999997951
10.0,0.8947368421052632,0.5614035087719297,0.28674400000454625
10.0,0.9157894736842106,0.5497076023391811,0.29181200000311946
10.0,0.9315789473684212,0.5497076023391811,0.29909200000111014
10.0,0.9315789473684212,0.5438596491228069,0.34457200000179
10.0,0.9421052631578947,0.5380116959064326,0.35740700000314973
10.0,0.9526315789473686,0.5321637426900584,0.36546800000360236
10.0,0.9631578947368421,0.5263157894736842,0.37079500000254484
10.0,0.9842105263157895,0.5204678362573099,0.3779480000011972
10.0,0.9894736842105265,0.5204678362573099,0.38560100000177044
10.0,1.0,0.5146198830409356,0.4015670000007958
10.0,0.994736842105263,0.5087719298245612,0.5426920000027167
10.0,0.9473684210526316,0.47368421052631576,0.5539600000047358
10.0,0.9105263157894736,0.456140350877193,0.5636520000043674
10.0,0.8789473684210527,0.43859649122807004,0.5712249999996857
10.0,0.8473684210526318,0.4210526315789473,0.582633000005444
10.0,0.7789473684210525,0.37426900584795325,0.5942050000012387
10.0,0.7421052631578946,0.3567251461988303,0.6022500000035507
10.0,0.7052631578947367,0.33918128654970753,0.6086439999999129
10.0,0.6421052631578947,0.304093567251462,0.6265090000015334
10.0,0.6052631578947368,0.29239766081871343,0.6320960000011837
10.0,0.5736842105263159,0.2690058479532163,0.6403170000048704
10.0,0.4789473684210527,0.21637426900584783,0.6652850000027684
10.0,0.44736842105263175,0.21052631578947364,0.6747660000037285
10.0,0.41052631578947374,0.1929824561403509,0.6867330000022775
10.0,0.3789473684210526,0.18128654970760233,0.6923270000042976
10.0,0.3210526315789472,0.1461988304093566,0.7036000000007334
10.0,0.28947368421052627,0.14035087719298242,0.7161020000057761
10.0,0.2631578947368421,0.12865497076023386,0.7230600000038976
10.0,0.24210526315789466,0.11695906432748529,0.732785000000149
10.0,0.22105263157894722,0.10526315789473671,0.7411750000028405
10.0,0.2,0.09356725146198813,0.7500840000066091
10.0,0.17894736842105258,0.08771929824561396,0.7563520000039716
10.0,0.15263157894736837,0.0760233918128654,0.7649830000009388
10.0,0.1263157894736842,0.06432748538011682,0.7713390000062645
10.0,0.10526315789473675,0.05263157894736824,0.781596000000718
10.0,0.08421052631578953,0.046783625730994066,0.7915630000061356
10.0,0.04736842105263162,0.029239766081871323,0.8023380000013276
10.0,0.036842105263157905,0.02339181286549692,0.8097600000037346
10.0,0.03157894736842094,0.02339181286549692,0.8238430000055814
10.0,0.02105263157894723,0.017543859649122747,0.8311840000023949
10.0,0.005263157894736756,0.005847953216374173,0.8424379999996745
10.0,0.0,0.005847953216374173,0.8520530000023427
10.0,0.0,0.0,1.0007080000068527
10.0,0.005263157894736756,0.0,1.0255400000023656
10.0,0.010526315789473717,0.0,1.033264000005147
10.0,0.02105263157894723,0.0,1.0424290000009933
10.0,0.03157894736842094,0.0,1.0486870000022464
10.0,0.0631578947368421,0.005847953216374173,1.0644920000049751
11.0,0.13492063492063497,1.0,0.0
11.0,0.15079365079365073,0.9878048780487803,0.010345000002416782
11.0,0.19444444444444445,0.9390243902439025,0.0372200000056182
11.0,0.21825396825396834,0.9268292682926828,0.042816000001039356
11.0,0.23412698412698413,0.9146341463414634,0.04937900000368245
11.0,0.25000000000000006,0.9085365853658535,0.05746700000599958
11.0,0.2619047619047619,0.8963414634146342,0.064250000003085
11.0,0.2738095238095238,0.8902439024390243,0.07124900000053458
11.0,0.3174603174603175,0.853658536585366,0.1071520000041346
11.0,0.3373015873015873,0.8353658536585364,0.11647400000219932
11.0,0.35317460317460325,0.8231707317073169,0.12376400000357535
11.0,0.3730158730158731,0.8170731707317073,0.1288669999994454
11.0,0.40079365079365087,0.8048780487804877,0.13666100000409642
11.0,0.42857142857142866,0.7804878048780486,0.14440599999943515
11.0,0.45634920634920645,0.7621951219512194,0.15230200000223704
11.0,0.5238095238095238,0.7317073170731707,0.17804600000090431
11.0,0.5436507936507938,0.7195121951219511,0.1850890000059735
11.0,0.5674603174603176,0.7073170731707318,0.19239899999956833
11.0,0.5912698412698413,0.695121951219512,0.20056599999952596
11.0,0.654761904761905,0.6585365853658537,0.21950600000127451
11.0,0.6904761904761906,0.6341463414634145,0.2258300000030431
11.0,0.7182539682539684,0.621951219512195,0.23275800000556046
11.0,0.7500000000000002,0.6097560975609757,0.2401559999998426
11.0,0.7936507936507939,0.5853658536585366,0.2607120000029681
11.0,0.8134920634920636,0.5853658536585366,0.2661660000012489
11.0,0.8174603174603177,0.5853658536585366,0.27283400000305846
11.0,0.8214285714285714,0.5792682926829267,0.28187199999956647
11.0,0.8253968253968255,0.573170731707317,0.3272590000051423
11.0,0.9642857142857144,0.5,0.37049900000420166
11.0,0.9920634920634922,0.4878048780487805,0.38304300000163494
11.0,0.9960317460317463,0.48170731707317077,0.39174199999979464
11.0,1.0,0.48170731707317077,0.3997480000034557
11.0,0.9960317460317463,0.48170731707317077,0.4960449999998673
11.0,0.9920634920634922,0.4756097560975609,0.5054060000038589
11.0,0.9880952380952381,0.4756097560975609,0.5127850000062608
11.0,0.9841269841269841,0.4756097560975609,0.5324660000042059
11.0,0.9841269841269841,0.46951219512195125,0.5452420000001439
11.0,0.9801587301587303,0.46951219512195125,0.558976000000257
11.0,0.9761904761904763,0.46951219512195125,0.5753130000011879
11.0,0.9722222222222222,0.46951219512195125,0.5853530000022147
11.0,0.9404761904761907,0.4512195121951221,0.5938000000023749
11.0,0.9166666666666666,0.4390243902439025,0.6042120000056457
11.0,0.880952380952381,0.426829268292683,0.6124920000002021
11.0,0.8412698412698414,0.4146341463414634,0.6180779999995138
11.0,0.7936507936507939,0.3902439024390243,0.6275920000043698
11.0,0.7500000000000002,0.36585365853658547,0.6354300000020885
11.0,0.7063492063492065,0.347560975609756,0.6445330000060494
11.0,0.6666666666666669,0.32317073170731714,0.6509210000003804
11.0,0.6309523809523809,0.30487804878048774,0.6600099999996019
11.0,0.6111111111111113,0.29268292682926844,0.6683400000038091
11.0,0.5833333333333335,0.274390243902439,0.6770090000063647
11.0,0.5555555555555557,0.26829268292682934,0.6831020000026911
11.0,0.5277777777777779,0.25609756097560976,0.6950419999993755
11.0,0.5000000000000001,0.23780487804878056,0.7025420000063605
11.0,0.47619047619047633,0.22560975609756104,0.7108900000021094
11.0,0.4484126984126985,0.2134146341463415,0.7187800000028801
11.0,0.3968253968253968,0.18902439024390238,0.727617000004102
11.0,0.3650793650793651,0.17073170731707318,0.7420010000059847
11.0,0.3333333333333334,0.15853658536585363,0.7509869999994407
11.0,0.2738095238095238,0.13414634146341478,0.7598810000054073
11.0,0.246031746031746,0.11585365853658534,0.7732080000059796
11.0,0.21825396825396834,0.10975609756097568,0.7802190000002156
11.0,0.19047619047619055,0.09146341463414648,0.7900730000037584
11.0,0.16269841269841276,0.07926829268292694,0.7969510000039008
11.0,0.1309523809523809,0.06707317073170739,0.8064220000014757
11.0,0.1031746031746032,0.05487804878048784,0.813069000003452
11.0,0.07142857142857142,0.04878048780487819,0.8224980000013602
11.0,0.043650793650793634,0.03658536585365864,0.8296400000035646
11.0,0.007936507936507886,0.0060975609756098925,0.8394780000016908
11.0,0.0,0.0,0.8585030000031111
11.0,0.003968253968253904,0.0,1.0159620000049472
11.0,0.007936507936507886,0.0,1.0366110000031767
11.0,0.011904761904761866,0.0060975609756098925,1.045646000005945
11.0,0.015873015873015848,0.0060975609756098925,1.0550720000028377
11.0,0.023809523809523808,0.012195121951219547,1.0679920000038692
12.0,0.0,1.0,0.0
12.0,0.01595744680851069,0.9813664596273293,0.009130999998888
12.0,0.031914893617021274,0.968944099378882,0.016433999997389037
12.0,0.05319148936170219,0.9565217391304348,0.025561000002198853
12.0,0.0744680851063831,0.9440993788819878,0.03306999999767868
12.0,0.10638297872340427,0.9254658385093167,0.04009599999699276
12.0,0.12234042553191486,0.9192546583850932,0.07196700000349665
12.0,0.21276595744680865,0.8633540372670808,0.08577099999820348
12.0,0.24468085106382984,0.8509316770186336,0.09375500000169268
12.0,0.2765957446808512,0.8322981366459629,0.10055599999759579
12.0,0.2978723404255319,0.8260869565217391,0.1084400000036112
12.0,0.3351063829787234,0.7950310559006214,0.13337699999829056
12.0,0.34574468085106386,0.7888198757763976,0.14161299999977928
12.0,0.35638297872340435,0.7826086956521738,0.14679700000124285
12.0,0.37234042553191493,0.7763975155279503,0.15321899999980815
12.0,0.37765957446808524,0.7701863354037268,0.16013699999894015
12.0,0.4095744680851064,0.7515527950310561,0.1819450000039069
12.0,0.43085106382978733,0.7391304347826086,0.18768699999782257
12.0,0.45744680851063835,0.7267080745341616,0.19430799999827286
12.0,0.4999999999999999,0.7080745341614907,0.20137200000317534
12.0,0.5372340425531914,0.68944099378882,0.20836899999994785
12.0,0.6117021276595744,0.6583850931677019,0.23393400000350084
12.0,0.6329787234042553,0.6459627329192547,0.24372399999992922
12.0,0.643617021276596,0.6397515527950312,0.2521439999982249
12.0,0.6648936170212765,0.6335403726708074,0.25746999999682885
12.0,0.7074468085106383,0.6086956521739132,0.2772770000010496
12.0,0.7340425531914896,0.596273291925466,0.2828220000010333
12.0,0.7659574468085107,0.5900621118012422,0.2898570000033942
12.0,0.792553191489362,0.577639751552795,0.2974929999982123
12.0,0.8617021276595747,0.5465838509316769,0.31613800000195624
12.0,0.8829787234042555,0.5341614906832299,0.32313199999771314
12.0,0.8936170212765958,0.5341614906832299,0.3300749999980326
12.0,0.8936170212765958,0.5279503105590062,0.4170460000023013
12.0,0.8989361702127662,0.5217391304347827,0.42735800000082236
12.0,0.9095744680851064,0.5093167701863355,0.4394560000000638
12.0,0.920212765957447,0.5093167701863355,0.4454340000011143
12.0,0.925531914893617,0.5031055900621118,0.45309300000371877
12.0,0.9308510638297873,0.5031055900621118,0.4586669999989681
12.0,0.9521276595744682,0.49068322981366475,0.47768899999937275
12.0,0.9627659574468085,0.4782608695652175,0.484824999999546
12.0,0.9787234042553191,0.4658385093167703,0.49399000000266824
12.0,0.9893617021276597,0.4596273291925465,0.5006320000029518
12.0,0.9946808510638296,0.4596273291925465,0.5084730000016862
12.0,1.0,0.4596273291925465,0.5180420000033337
12.0,1.0,0.453416149068323,0.5591140000033192
12.0,0.9893617021276597,0.453416149068323,0.6080870000005234
12.0,0.9787234042553191,0.4472049689440995,0.6158890000006068
12.0,0.946808510638298,0.42236024844720504,0.625954000002821
12.0,0.9148936170212767,0.4037267080745343,0.6379299999971408
12.0,0.8670212765957446,0.3850931677018633,0.6443060000019614
12.0,0.8191489361702128,0.36024844720496907,0.6602370000036899
12.0,0.718085106382979,0.3105590062111801,0.6680879999985336
12.0,0.6648936170212765,0.29192546583850937,0.677123000001302
12.0,0.622340425531915,0.2795031055900621,0.683694999999716
12.0,0.5797872340425533,0.26708074534161486,0.6926430000021355
12.0,0.5425531914893618,0.24844720496894412,0.7030690000028699
12.0,0.5106382978723406,0.2360248447204969,0.7119559999991907
12.0,0.4787234042553193,0.22360248447204964,0.7180999999982305
12.0,0.45212765957446827,0.21739130434782614,0.7274669999969774
12.0,0.3936170212765958,0.19254658385093165,0.7366699999984121
12.0,0.37234042553191493,0.18012422360248442,0.7457799999974668
12.0,0.3351063829787234,0.16149068322981366,0.7613960000016959
12.0,0.28723404255319146,0.13664596273291943,0.7804489999980433
12.0,0.26595744680851074,0.13043478260869568,0.788418999996793
12.0,0.25000000000000017,0.11801242236024845,0.7980329999991227
12.0,0.22872340425531923,0.10559006211180119,0.807306000002427
12.0,0.2180851063829788,0.0993788819875777,0.816502000001492
12.0,0.19680851063829785,0.08695652173913046,0.8260989999980666
12.0,0.1861702127659574,0.08074534161490696,0.8367330000037327
12.0,0.17021276595744683,0.06832298136645971,0.8430979999975534
12.0,0.15957446808510636,0.06211180124223597,0.8522230000016862
12.0,0.14893617021276612,0.05590062111801247,0.8627879999985453
12.0,0.12765957446808518,0.04347826086956523,0.8724060000022291
12.0,0.11702127659574474,0.03726708074534173,0.8843629999973928
12.0,0.10106382978723415,0.031055900621117984,0.8911870000010822
12.0,0.09042553191489369,0.024844720496894485,0.902819000002637
12.0,0.06914893617021277,0.012422360248447242,0.9141250000029686
12.0,0.06382978723404265,0.012422360248447242,0.9254690000016126
12.0,0.058510638297872314,0.006211180124223743,0.9335930000015651
12.0,0.058510638297872314,0.0,1.0802140000014333
12.0,0.06914893617021277,0.0,1.1603380000015022
12.0,0.09574468085106382,0.012422360248447242,1.189529000002949
13.0,0.12807881773399007,1.0,0.0
13.0,0.1576354679802956,0.9858156028368796,0.0075570000044535846
13.0,0.19211822660098526,0.9574468085106385,0.016810000000987202
13.0,0.23645320197044342,0.9290780141843972,0.024245000000519212
13.0,0.29064039408866993,0.900709219858156,0.03661800000554649
13.0,0.33990147783251223,0.872340425531915,0.042532999999821186
13.0,0.37931034482758624,0.8581560283687945,0.04960900000151014
13.0,0.40886699507389157,0.8368794326241137,0.05770100000518141
13.0,0.4334975369458127,0.822695035460993,0.06440800000564195
13.0,0.46798029556650234,0.801418439716312,0.08703600000444567
13.0,0.4729064039408867,0.801418439716312,0.09607600000163075
13.0,0.48275862068965536,0.794326241134752,0.1034700000018347
13.0,0.4876847290640393,0.7872340425531916,0.11145000000396976
13.0,0.5369458128078817,0.7517730496453903,0.13823400000546826
13.0,0.5566502463054187,0.7375886524822697,0.14871900000434835
13.0,0.5763546798029556,0.723404255319149,0.15568000000348547
13.0,0.5911330049261083,0.7163120567375889,0.16140699999959907
13.0,0.6157635467980297,0.7021276595744682,0.16847700000653276
13.0,0.689655172413793,0.6524822695035463,0.1861570000037318
13.0,0.729064039408867,0.624113475177305,0.19452799999999115
13.0,0.7635467980295567,0.6028368794326242,0.20157200000539888
13.0,0.8029556650246307,0.574468085106383,0.2086810000037076
13.0,0.876847290640394,0.5319148936170215,0.23271999999997206
13.0,0.896551724137931,0.5177304964539008,0.24263400000199908
13.0,0.9064039408866993,0.5035460992907802,0.25090100000670645
13.0,0.9113300492610836,0.5035460992907802,0.2623840000014752
13.0,0.916256157635468,0.4964539007092201,0.268024000004516
13.0,0.9211822660098523,0.4964539007092201,0.27524300000368385
13.0,0.9211822660098523,0.4893617021276596,0.30400700000609504
13.0,0.9261083743842363,0.4893617021276596,0.3120210000051884
13.0,0.9310344827586207,0.48226950354609943,0.31983800000307383
13.0,0.9605911330049259,0.46808510638297884,0.34517500000220025
13.0,0.9655172413793104,0.4609929078014184,0.3544739999997546
13.0,0.9753694581280786,0.4539007092198582,0.3621320000020205
13.0,0.980295566502463,0.4539007092198582,0.3679340000016964
13.0,0.9852216748768473,0.4468085106382981,0.3769700000048033
13.0,0.9950738916256157,0.4468085106382981,0.38540500000090105
13.0,0.9950738916256157,0.4397163120567376,0.4007480000000214
13.0,1.0,0.4397163120567376,0.4720290000041132
13.0,0.9950738916256157,0.4397163120567376,0.5359760000064853
13.0,0.9950738916256157,0.43262411347517743,0.5461960000029649
13.0,0.9901477832512317,0.43262411347517743,0.5609860000040499
13.0,0.9852216748768473,0.43262411347517743,0.5800100000051316
13.0,0.980295566502463,0.42553191489361697,0.5862110000016401
13.0,0.9655172413793104,0.41843971631205684,0.5936340000043856
13.0,0.9507389162561577,0.4042553191489362,0.5996440000017174
13.0,0.8866995073891627,0.38297872340425543,0.6177870000028634
13.0,0.8423645320197043,0.36879432624113484,0.6245230000058655
13.0,0.7832512315270936,0.3546099290780142,0.6328770000036457
13.0,0.6600985221674877,0.3404255319148936,0.6510470000066562
13.0,0.600985221674877,0.32624113475177297,0.6587250000011409
13.0,0.5566502463054187,0.31205673758865266,0.6688990000038757
13.0,0.5123152709359606,0.297872340425532,0.6747770000001765
13.0,0.4729064039408867,0.2907801418439716,0.6828700000041863
13.0,0.43842364532019706,0.27659574468085124,0.6936570000034408
13.0,0.40886699507389157,0.26241134751773065,0.7023120000012568
13.0,0.37931034482758624,0.24822695035461004,0.7082990000053542
13.0,0.33990147783251223,0.22695035460992924,0.7180370000060066
13.0,0.3103448275862069,0.2056737588652482,0.726542000003974
13.0,0.2413793103448276,0.1702127659574468,0.7352630000023055
13.0,0.18226600985221675,0.14184397163120557,0.7553780000016559
13.0,0.10344827586206891,0.09219858156028385,0.8045920000004116
13.0,0.07881773399014774,0.07092198581560279,0.8176660000026459
13.0,0.06896551724137924,0.06382978723404262,0.8265960000062478
13.0,0.05418719211822658,0.049645390070922,0.8355280000032508
13.0,0.044334975369458074,0.04255319148936184,0.844135000006645
13.0,0.03448275862068957,0.028368794326241224,0.8534310000031837
13.0,0.02463054187192107,0.02127659574468078,0.860740000003716
13.0,0.01477832512315266,0.014184397163120612,0.8698660000009113
13.0,0.009852216748768409,0.007092198581560168,0.8785310000021127
13.0,0.0,0.0,0.8879190000006929
13.0,0.004926108374384156,0.0,0.9999779999998282
13.0,0.009852216748768409,0.0,1.017214999999851
13.0,0.01477832512315266,0.007092198581560168,1.0294880000001285
13.0,0.01970443349753691,0.007092198581560168,1.0372720000013942
13.0,0.02463054187192107,0.007092198581560168,1.0466920000035316
13.0,0.029556650246305417,0.007092198581560168,1.0536040000006324
13.0,0.03448275862068957,0.014184397163120612,1.0652920000065933
14.0,0.0,1.0,0.0
14.0,0.04741379310344825,0.9687500000000002,0.01960500000132015
14.0,0.08620689655172414,0.9562500000000003,0.026311000001442153
14.0,0.12068965517241374,0.9437500000000002,0.03517899999860674
14.0,0.16810344827586207,0.9187500000000001,0.042151000001467764
14.0,0.271551724137931,0.8750000000000001,0.0554310000006808
14.0,0.35344827586206895,0.8250000000000002,0.07263099999545375
14.0,0.3836206896551724,0.8125000000000001,0.08325199999671895
14.0,0.4051724137931034,0.80625,0.0904999999984284
14.0,0.4224137931034483,0.7875000000000001,0.09814499999629334
14.0,0.49137931034482757,0.7562500000000003,0.12042500000097789
14.0,0.5172413793103448,0.7375000000000002,0.1302240000004531
14.0,0.5474137931034482,0.71875,0.14255299999786075
14.0,0.5775862068965516,0.7062500000000002,0.14887399999861373
14.0,0.6120689655172414,0.6875000000000002,0.15627899999526562
14.0,0.6465517241379312,0.6687500000000001,0.16148299999622395
14.0,0.6724137931034483,0.6562500000000002,0.16879799999878742
14.0,0.706896551724138,0.6375000000000001,0.18900700000085635
14.0,0.711206896551724,0.6375000000000001,0.19560199999978067
14.0,0.7198275862068966,0.6312500000000002,0.20299099999829195
14.0,0.7241379310344827,0.625,0.20817499999975553
14.0,0.7370689655172415,0.6187500000000001,0.21549399999639718
14.0,0.7715517241379309,0.5875000000000001,0.2453289999975823
14.0,0.8275862068965515,0.5562500000000001,0.2578060000014375
14.0,0.8620689655172413,0.5375,0.26810999999725027
14.0,0.8922413793103448,0.51875,0.27359099999739556
14.0,0.9224137931034482,0.51875,0.2823299999945448
14.0,0.9353448275862067,0.50625,0.2877149999985704
14.0,0.943965517241379,0.5000000000000001,0.30478600000060396
14.0,0.943965517241379,0.49375000000000024,0.35226200000033714
14.0,0.9525862068965517,0.49375000000000024,0.3624530000015511
14.0,0.9655172413793103,0.4875000000000001,0.3698819999990519
14.0,0.9870689655172411,0.47500000000000003,0.3777799999952549
14.0,1.0,0.47500000000000003,0.38375100000121165
14.0,1.0,0.46875000000000017,0.4481119999982184
14.0,0.9956896551724137,0.46875000000000017,0.48007399999914924
14.0,0.9913793103448274,0.46875000000000017,0.49113199999555945
14.0,0.9870689655172411,0.4625,0.5044960000013816
14.0,0.9784482758620688,0.4562500000000001,0.5229819999949541
14.0,0.9741379310344825,0.4562500000000001,0.5358909999995376
14.0,0.9698275862068966,0.4562500000000001,0.5564049999957206
14.0,0.9267241379310345,0.42500000000000016,0.5751759999984642
14.0,0.8663793103448276,0.4,0.5864089999959106
14.0,0.8017241379310344,0.36250000000000016,0.6024360000010347
14.0,0.7629310344827587,0.34375,0.6126119999971706
14.0,0.7198275862068966,0.31875000000000014,0.6212519999971846
14.0,0.6853448275862069,0.3,0.6273829999990994
14.0,0.6508620689655171,0.28125000000000006,0.6363229999988107
14.0,0.6206896551724137,0.26875,0.6472229999999399
14.0,0.564655172413793,0.23125000000000012,0.6571570000014617
14.0,0.5258620689655173,0.21875000000000008,0.6669669999973848
14.0,0.4827586206896553,0.20625000000000004,0.6771039999948698
14.0,0.44827586206896547,0.20000000000000015,0.6864159999968251
14.0,0.41379310344827586,0.18124999999999997,0.6925530000007711
14.0,0.37499999999999994,0.16875000000000018,0.701134999995702
14.0,0.31896551724137934,0.13749999999999996,0.7120079999949667
14.0,0.2887931034482759,0.13125000000000006,0.7242939999996452
14.0,0.25862068965517243,0.11875000000000001,0.7331219999978202
14.0,0.22844827586206898,0.10624999999999997,0.7423259999995935
14.0,0.20258620689655166,0.09375000000000018,0.748396999995748
14.0,0.1767241379310345,0.09375000000000018,0.7574820000008913
14.0,0.1293103448275862,0.075,0.7695429999948828
14.0,0.10775862068965517,0.06249999999999995,0.7784959999989951
14.0,0.08620689655172414,0.06249999999999995,0.7867299999998068
14.0,0.08189655172413784,0.05625000000000006,0.7977689999970607
14.0,0.07327586206896548,0.050000000000000155,0.8059359999970184
14.0,0.06034482758620691,0.050000000000000155,0.816938999996637
14.0,0.06034482758620691,0.04375000000000002,0.8275839999987511
14.0,0.05603448275862069,0.04375000000000002,0.8353579999966314
14.0,0.05172413793103447,0.03750000000000012,0.8874399999986053
14.0,0.04741379310344825,0.03750000000000012,0.8988079999980982
14.0,0.038793103448275815,0.031249999999999976,0.9086610000013025
14.0,0.03448275862068959,0.025000000000000078,0.9151359999959823
14.0,0.030172413793103457,0.025000000000000078,0.9241540000002715
14.0,0.021551724137931015,0.018749999999999937,0.9336579999944661
14.0,0.012931034482758575,0.012500000000000039,0.9445720000003348
14.0,0.00431034482758622,0.006250000000000142,0.9548509999949601
14.0,0.0,0.006250000000000142,0.962070000001404
14.0,0.0,0.0,0.9912299999996321
14.0,0.00431034482758622,0.0,1.0801609999980428
14.0,0.00431034482758622,0.006250000000000142,1.0928829999975278
14.0,0.017241379310344796,0.006250000000000142,1.112526999997499
15.0,0.0,1.0,0.0
15.0,0.032786885245901634,0.9677419354838712,0.016675999999279156
15.0,0.07650273224043719,0.935483870967742,0.025458000003709458
15.0,0.16939890710382513,0.8774193548387099,0.04307400000107009
15.0,0.21857923497267764,0.8516129032258066,0.052566999998816755
15.0,0.26775956284153013,0.8258064516129033,0.06095600000116974
15.0,0.3333333333333334,0.8,0.07684700000390876
15.0,0.3606557377049181,0.7935483870967743,0.08233200000540819
15.0,0.371584699453552,0.7935483870967743,0.09141300000192132
15.0,0.371584699453552,0.7870967741935486,0.12287199999991572
15.0,0.3879781420765028,0.7741935483870966,0.1320860000050743
15.0,0.45901639344262285,0.735483870967742,0.14994999999908032
15.0,0.5245901639344261,0.7032258064516129,0.15809200000512647
15.0,0.5846994535519124,0.6709677419354839,0.1677590000035707
15.0,0.6393442622950818,0.6451612903225806,0.17309000000386732
15.0,0.7049180327868853,0.6129032258064516,0.18479800000204705
15.0,0.7650273224043717,0.5870967741935483,0.19018000000505708
15.0,0.8087431693989069,0.5741935483870969,0.19798900000023423
15.0,0.8306010928961748,0.5612903225806453,0.20426299999962794
15.0,0.8633879781420767,0.5483870967741936,0.22707500000251457
15.0,0.8688524590163934,0.5419354838709677,0.23773700000310782
15.0,0.8743169398907105,0.535483870967742,0.24584799999865936
15.0,0.8852459016393441,0.5225806451612903,0.2509780000036699
15.0,0.9016393442622953,0.5161290322580646,0.25814399999944726
15.0,0.9398907103825135,0.49677419354838726,0.2777380000043195
15.0,0.9562841530054647,0.4838709677419356,0.286102000005485
15.0,0.9672131147540984,0.4774193548387097,0.29360299999825656
15.0,0.9781420765027322,0.47096774193548396,0.2989159999997355
15.0,0.9836065573770493,0.47096774193548396,0.306137999999919
15.0,0.9945355191256834,0.46451612903225803,0.32614200000534765
15.0,1.0,0.46451612903225803,0.33355300000403076
15.0,1.0,0.4580645161290323,0.443146000005072
15.0,0.9945355191256834,0.4580645161290323,0.45413900000130525
15.0,0.9890710382513663,0.4580645161290323,0.4657470000020112
15.0,0.9836065573770493,0.4516129032258066,0.48430999999982305
15.0,0.9617486338797814,0.432258064516129,0.5003399999986868
15.0,0.9453551912568305,0.4193548387096774,0.5102740000002086
15.0,0.9234972677595628,0.40645161290322596,0.5187169999990147
15.0,0.8797814207650275,0.3870967741935483,0.5266679999986081
15.0,0.8306010928961748,0.3612903225806453,0.5345310000047903
15.0,0.7759562841530054,0.33548387096774196,0.5402160000012373
15.0,0.6612021857923497,0.27096774193548395,0.5591960000019753
15.0,0.6010928961748632,0.24516129032258066,0.567442999999912
15.0,0.5464480874316938,0.21290322580645166,0.5769670000008773
15.0,0.5027322404371586,0.1935483870967743,0.5823220000020228
15.0,0.46448087431693996,0.18064516129032265,0.5901389999999083
15.0,0.42622950819672134,0.16774193548387098,0.5991639999992913
15.0,0.3934426229508196,0.1419354838709677,0.6074340000050142
15.0,0.3606557377049181,0.12903225806451604,0.6136530000003404
15.0,0.34972677595628415,0.12258064516129033,0.6217700000051991
15.0,0.3442622950819671,0.11612903225806463,0.6283320000002277
15.0,0.3224043715846995,0.10322580645161297,0.6366200000047684
15.0,0.30054644808743164,0.09677419354838702,0.6471510000046692
15.0,0.2841530054644809,0.08387096774193563,0.6547760000030394
15.0,0.27868852459016386,0.07741935483870967,0.6632180000015069
15.0,0.26775956284153013,0.07096774193548397,0.6712689999985741
15.0,0.2622950819672131,0.06451612903225802,0.6793570000008913
15.0,0.2513661202185792,0.058064516129032316,0.6854740000053425
15.0,0.24043715846994523,0.05161290322580636,0.6945530000011786
15.0,0.22950819672131154,0.04516129032258066,0.7011050000000978
15.0,0.21857923497267764,0.03870967741935496,0.71005800000421
15.0,0.21311475409836056,0.03225806451612901,0.7165870000026189
15.0,0.20218579234972686,0.025806451612903306,0.7252060000027996
15.0,0.19125683060109294,0.019354838709677354,0.7314600000026985
15.0,0.17486338797814197,0.006451612903225701,0.7492360000032932
15.0,0.16393442622950827,0.006451612903225701,0.7574490000042715
15.0,0.16393442622950827,0.0,0.7677049999983865
16.0,0.004366812227074249,1.0,0.0
16.0,0.026200873362445407,0.9820359281437127,0.016442000000097323
16.0,0.08296943231441047,0.9461077844311376,0.026254000003973488
16.0,0.11353711790393013,0.9281437125748501,0.03291700000409037
16.0,0.1353711790393013,0.9161676646706587,0.04238600000098813
16.0,0.15720524017467244,0.904191616766467,0.04895300000498537
16.0,0.17467248908296945,0.8922155688622754,0.06220500000199536
16.0,0.19213973799126627,0.8802395209580837,0.06767000000400003
16.0,0.20960698689956325,0.874251497005988,0.07458600000245497
16.0,0.22270742358078593,0.8622754491017963,0.0811840000023949
16.0,0.23580786026200876,0.8562874251497007,0.0877360000013141
16.0,0.29257641921397376,0.8203592814371257,0.11299600000347709
16.0,0.31004366812227074,0.8083832335329341,0.12302400000044145
16.0,0.33187772925764186,0.7964071856287424,0.13024099999893224
16.0,0.3668122270742357,0.778443113772455,0.13808900000003632
16.0,0.427947598253275,0.7365269461077844,0.16894600000523496
16.0,0.5283842794759824,0.6706586826347304,0.1805339999991702
16.0,0.558951965065502,0.6646706586826346,0.18695800000568852
16.0,0.576419213973799,0.652694610778443,0.19786200000089593
16.0,0.615720524017467,0.6347305389221557,0.2094230000002426
16.0,0.6419213973799127,0.6167664670658684,0.21680400000332156
16.0,0.6768558951965064,0.5988023952095807,0.22546100000181468
16.0,0.7248908296943231,0.5748502994011977,0.24607900000410154
16.0,0.759825327510917,0.5508982035928144,0.25435400000424124
16.0,0.7947598253275111,0.5449101796407184,0.2628800000020419
16.0,0.8209606986899564,0.5269461077844311,0.2684430000008433
16.0,0.838427947598253,0.5149700598802394,0.27777100000093924
16.0,0.8515283842794761,0.5149700598802394,0.2836520000055316
