sample_id,x,y,dt
7.0,0.9856115107913671,0.6176470588235294,0.8388659999982337
7.0,0.9928057553956838,0.6764705882352944,0.8479159999988042
7.0,1.0,0.6911764705882353,0.8598970000020927
7.0,1.0,0.7205882352941178,0.8674749999991036
7.0,1.0,0.7352941176470587,0.8777380000028643
7.0,1.0,0.7500000000000001,0.8855550000007497
7.0,1.0,0.7647058823529411,0.8957719999962137
7.0,1.0,0.7941176470588235,0.9035549999971408
7.0,0.9928057553956838,0.7941176470588235,0.9167699999961769
7.0,0.9928057553956838,0.8088235294117645,0.9240970000028028
7.0,0.9928057553956838,0.823529411764706,0.9335349999964819
7.0,0.9928057553956838,0.8382352941176469,0.9407799999971758
7.0,0.9784172661870504,0.8529411764705884,0.9510630000004312
7.0,0.9280575539568345,0.9117647058823527,0.9598649999970803
7.0,0.8992805755395683,0.9411764705882352,0.9737789999999222
7.0,0.8705035971223025,0.9558823529411766,0.9813159999976051
7.0,0.848920863309353,0.9705882352941175,0.991968000002089
7.0,0.8273381294964028,0.9852941176470585,0.9994069999956992
7.0,0.7841726618705037,1.0,1.0095720000026631
7.0,0.7697841726618708,1.0,1.018847999999707
7.0,0.7553956834532374,1.0,1.0295140000016545
7.0,0.7482014388489213,1.0,1.0389910000012605
7.0,0.719424460431655,1.0,1.0811939999985043
7.0,0.6618705035971224,0.9705882352941175,1.0960780000023078
7.0,0.6258992805755395,0.9411764705882352,1.1142209999961779
7.0,0.6187050359712233,0.9411764705882352,1.1247020000009798
7.0,0.6115107913669066,0.9264705882352942,1.1354989999963436
7.0,0.6043165467625898,0.9264705882352942,1.1421970000010333
7.0,0.5827338129496403,0.8970588235294118,1.160794999996142
7.0,0.5827338129496403,0.8823529411764702,1.172110999999859
7.0,0.5755395683453236,0.8823529411764702,1.1798609999968903
7.0,0.5251798561151083,0.7500000000000001,1.2414750000025379
7.0,0.49640287769784197,0.6764705882352944,1.2605189999958384
7.0,0.41726618705035984,0.4264705882352939,1.2833180000016
7.0,0.3956834532374103,0.397058823529412,1.293017999996664
7.0,0.35971223021582743,0.2941176470588238,1.3149970000013127
7.0,0.33812949640287787,0.24999999999999986,1.3360560000000987
7.0,0.33093525179856115,0.23529411764705893,1.346278999997594
7.0,0.2949640287769784,0.17647058823529405,1.3828369999973802
7.0,0.25899280575539574,0.11764705882352974,1.3949109999957727
7.0,0.24460431654676257,0.08823529411764731,1.4054719999985537
7.0,0.223021582733813,0.05882352941176487,1.41257300000143
7.0,0.18705035971223027,0.029411764705882436,1.4255889999985811
7.0,0.17266187050359713,0.014705882352941506,1.4338559999960125
7.0,0.16546762589928043,0.0,1.445030000002589
7.0,0.158273381294964,0.0,1.4538309999988996
7.0,0.158273381294964,0.014705882352941506,1.5359889999963343
7.0,0.15107913669064757,0.014705882352941506,1.5499889999991865
7.0,0.13669064748201443,0.0735294117647058,1.5678699999989476
7.0,0.12949640287769773,0.0735294117647058,1.581423999996332
7.0,0.12230215827338128,0.08823529411764731,1.5902789999963716
7.0,0.12230215827338128,0.10294117647058824,1.6015580000021146
7.0,0.11510791366906457,0.11764705882352974,1.6236419999986538
7.0,0.10791366906474814,0.13235294117647067,1.6368339999971795
7.0,0.093525179856115,0.17647058823529405,1.6439739999987069
7.0,0.08633093525179857,0.19117647058823556,1.6552279999959865
7.0,0.07194244604316542,0.22058823529411742,1.662811000001966
7.0,0.064748201438849,0.2794117647058823,1.6738009999971837
7.0,0.05755395683453229,0.2941176470588238,1.6817210000008345
7.0,0.050359712230215854,0.3088235294117647,1.6925740000006044
7.0,0.050359712230215854,0.3382352941176472,1.7006419999961508
7.0,0.043165467625899144,0.3676470588235296,1.7121709999992163
7.0,0.043165467625899144,0.38235294117647056,1.725482000001648
7.0,0.03597122302158271,0.38235294117647056,1.734106999996584
7.0,0.03597122302158271,0.4264705882352939,1.7454569999972591
7.0,0.028776978417266005,0.45588235294117635,1.7541629999977886
7.0,0.021582733812949572,0.48529411764705876,1.767876999998407
7.0,0.021582733812949572,0.5147058823529412,1.7834860000002664
7.0,0.021582733812949572,0.5294117647058821,1.7976140000027954
7.0,0.021582733812949572,0.5441176470588237,1.8057189999963157
7.0,0.021582733812949572,0.5588235294117646,1.8181580000018585
7.0,0.021582733812949572,0.5882352941176471,1.8270580000025802
7.0,0.028776978417266005,0.6323529411764703,1.8391950000004726
7.0,0.03597122302158271,0.6911764705882353,1.8595310000018799
7.0,0.043165467625899144,0.7205882352941178,1.8681240000005346
7.0,0.050359712230215854,0.7647058823529411,1.8820899999991525
7.0,0.05755395683453229,0.779411764705882,1.8901009999972302
7.0,0.05755395683453229,0.7941176470588235,1.903721000002406
7.0,0.064748201438849,0.8088235294117645,1.9114669999980833
7.0,0.07194244604316542,0.823529411764706,1.9431449999974575
7.0,0.07913669064748186,0.8382352941176469,1.9627570000011474
8.0,0.09523809523809525,0.32075471698113206,0.0
8.0,0.09523809523809525,0.33962264150943433,0.010726000000431668
8.0,0.08843537414965973,0.35849056603773594,0.019548000003851485
8.0,0.08843537414965973,0.37735849056603826,0.03157700000156183
8.0,0.08843537414965973,0.3962264150943398,0.03988299999764422
8.0,0.08163265306122447,0.4150943396226414,0.04757200000312878
8.0,0.08163265306122447,0.4528301886792453,0.052637000000686385
8.0,0.07482993197278894,0.4716981132075476,0.05923400000028778
8.0,0.06802721088435368,0.5094339622641515,0.06582399999751942
8.0,0.061224489795918415,0.6226415094339625,0.10354299999744399
8.0,0.061224489795918415,0.6603773584905663,0.11365099999966333
8.0,0.061224489795918415,0.7169811320754719,0.12411799999972573
8.0,0.061224489795918415,0.7547169811320757,0.12933100000373088
8.0,0.06802721088435368,0.7735849056603773,0.1357930000012857
8.0,0.08163265306122447,0.8301886792452836,0.15869499999826076
8.0,0.08843537414965973,0.8490566037735852,0.16386600000259932
8.0,0.10204081632653052,0.8679245283018875,0.1704539999991539
8.0,0.10884353741496604,0.886792452830189,0.17798400000174297
8.0,0.12925170068027209,0.9245283018867929,0.20007500000065193
8.0,0.13605442176870736,0.9622641509433968,0.20850800000334857
8.0,0.15646258503401367,0.9622641509433968,0.2297000000035041
8.0,0.17006802721088418,0.9811320754716985,0.23688599999877624
8.0,0.18367346938775497,0.9811320754716985,0.24401899999793386
8.0,0.19727891156462576,0.9811320754716985,0.2494989999977406
8.0,0.21768707482993183,1.0,0.2566759999972419
8.0,0.2517006802721086,1.0,0.27844899999763584
8.0,0.26530612244897944,1.0,0.28386699999828124
8.0,0.2789115646258502,0.9811320754716985,0.29138699999748496
8.0,0.2993197278911563,0.9811320754716985,0.2967480000006617
8.0,0.31292517006802706,0.9622641509433968,0.3038250000026892
8.0,0.3333333333333331,0.9433962264150946,0.31788300000334857
8.0,0.3605442176870747,0.9245283018867929,0.3234900000024936
8.0,0.3673469387755102,0.9245283018867929,0.3306190000002971
8.0,0.38775510204081626,0.9056603773584906,0.3388180000038119
8.0,0.39455782312925153,0.886792452830189,0.34925700000167126
8.0,0.39455782312925153,0.8679245283018875,0.4021599999978207
8.0,0.4013605442176871,0.8490566037735852,0.4122239999996964
8.0,0.4217687074829931,0.7924528301886796,0.4241210000036517
8.0,0.4353741496598639,0.7547169811320757,0.43853200000012293
8.0,0.44217687074829914,0.7358490566037742,0.44596099999762373
8.0,0.4489795918367347,0.6981132075471703,0.45347100000071805
8.0,0.45578231292516996,0.679245283018868,0.45916099999885773
8.0,0.4625850340136052,0.6603773584905663,0.46707099999912316
8.0,0.4693877551020407,0.6226415094339625,0.4765400000032969
8.0,0.476190476190476,0.6226415094339625,0.4846620000025723
8.0,0.4829931972789115,0.6037735849056609,0.49165499999799067
8.0,0.4829931972789115,0.5849056603773586,0.49991900000168243
8.0,0.4965986394557823,0.566037735849057,0.5102279999991879
8.0,0.5170068027210883,0.5283018867924532,0.523538000001281
8.0,0.5238095238095236,0.5094339622641515,0.5299640000012005
8.0,0.5510204081632651,0.4716981132075476,0.5445350000009057
8.0,0.564625850340136,0.43396226415094374,0.5545060000004014
8.0,0.5850340136054419,0.3962264150943398,0.5645900000017718
8.0,0.5986394557823129,0.37735849056603826,0.5754850000012084
8.0,0.619047619047619,0.35849056603773594,0.584155999997165
8.0,0.619047619047619,0.33962264150943433,0.5960160000031465
8.0,0.6258503401360546,0.33962264150943433,0.6408930000034161
8.0,0.639455782312925,0.32075471698113206,0.6508689999973285
8.0,0.6598639455782311,0.30188679245283045,0.6593520000024
8.0,0.6870748299319727,0.28301886792452813,0.6654760000019451
8.0,0.7687074829931969,0.22641509433962265,0.6837119999981951
8.0,0.8095238095238095,0.22641509433962265,0.6910350000034668
8.0,0.8299319727891156,0.18867924528301877,0.7030739999972866
8.0,0.8435374149659861,0.18867924528301877,0.7088060000023688
8.0,0.8707482993197276,0.18867924528301877,0.8046979999999166
8.0,0.8775510204081631,0.20754716981132107,0.8123300000006566
8.0,0.8911564625850337,0.20754716981132107,0.8214050000024145
8.0,0.9047619047619048,0.22641509433962265,0.8280720000038855
8.0,0.9047619047619048,0.24528301886792497,0.8372680000029504
8.0,0.9115646258503397,0.2641509433962266,0.8465770000038901
8.0,0.9183673469387753,0.2641509433962266,0.856192999999621
8.0,0.9387755102040813,0.32075471698113206,0.8773110000038287
8.0,0.9523809523809523,0.33962264150943433,0.8855420000036247
8.0,0.9591836734693874,0.35849056603773594,0.8951109999979963
8.0,0.9659863945578229,0.37735849056603826,0.9018439999999828
8.0,0.9727891156462585,0.3962264150943398,0.9120630000033998
8.0,0.979591836734694,0.4150943396226414,0.9186340000014752
8.0,0.9863945578231289,0.4716981132075476,0.9291559999983292
8.0,0.9931972789115645,0.4716981132075476,0.9426470000034897
8.0,1.0,0.6037735849056609,0.9891009999992093
8.0,1.0,0.6226415094339625,1.0079479999985779
8.0,1.0,0.6415094339622641,1.023310999997193
8.0,0.9863945578231289,0.6981132075471703,1.0459950000004028
8.0,0.979591836734694,0.7169811320754719,1.0542770000029122
8.0,0.9659863945578229,0.7924528301886796,1.0752829999983078
8.0,0.9387755102040813,0.8301886792452836,1.0973610000000917
8.0,0.9251700680272108,0.8679245283018875,1.1152169999986654
8.0,0.8979591836734693,0.9056603773584906,1.1420740000030492
8.0,0.8707482993197276,0.9245283018867929,1.1585770000019693
8.0,0.8231292517006801,0.9433962264150946,1.1797399999995832
8.0,0.8163265306122445,0.9433962264150946,1.1919920000000275
8.0,0.7959183673469384,0.9622641509433968,1.2028060000011465
8.0,0.7891156462585035,0.9622641509433968,1.211557000002358
8.0,0.7823129251700679,0.9622641509433968,1.249627999997756
8.0,0.7755102040816324,0.9622641509433968,1.2620139999999083
8.0,0.7551020408163264,0.9433962264150946,1.2734930000005988
8.0,0.7482993197278908,0.9245283018867929,1.284590000002936
8.0,0.7346938775510203,0.9245283018867929,1.292528999998467
8.0,0.7278911564625847,0.9245283018867929,1.304242999998678
8.0,0.7210884353741498,0.9056603773584906,1.3119829999996
8.0,0.7006802721088432,0.8679245283018875,1.3241110000017215
8.0,0.6870748299319727,0.8490566037735852,1.3322210000042105
8.0,0.6598639455782311,0.8113207547169813,1.3440019999979995
8.0,0.6530612244897955,0.8113207547169813,1.359055000000808
8.0,0.6462585034013606,0.7924528301886796,1.3729119999989052
8.0,0.6326530612244895,0.7547169811320757,1.3880879999996978
8.0,0.6258503401360546,0.7358490566037742,1.3967130000019097
8.0,0.619047619047619,0.7358490566037742,1.4079150000034133
8.0,0.6122448979591835,0.7169811320754719,1.4161729999977979
8.0,0.5986394557823129,0.6981132075471703,1.4268060000031255
8.0,0.5986394557823129,0.679245283018868,1.4350170000034268
8.0,0.5850340136054419,0.6603773584905663,1.44673899999907
8.0,0.5850340136054419,0.6415094339622641,1.4549610000030953
8.0,0.564625850340136,0.6226415094339625,1.4658239999989746
8.0,0.5578231292517004,0.6037735849056609,1.4738169999982347
8.0,0.5510204081632651,0.5849056603773586,1.485089000001608
8.0,0.54421768707483,0.566037735849057,1.4930180000010296
8.0,0.5374149659863944,0.5471698113207547,1.5040759999974398
8.0,0.5238095238095236,0.5094339622641515,1.5125449999977718
8.0,0.5102040816326529,0.4716981132075476,1.5303380000041216
8.0,0.4965986394557823,0.4528301886792453,1.5392639999990934
8.0,0.4965986394557823,0.4150943396226414,1.549961999997322
8.0,0.476190476190476,0.3962264150943398,1.557725999999093
8.0,0.4489795918367347,0.37735849056603826,1.5689990000028047
8.0,0.39455782312925153,0.2641509433962266,1.5767810000033933
8.0,0.3469387755102039,0.20754716981132107,1.5940510000000359
8.0,0.3333333333333331,0.16981132075471717,1.6041439999971772
8.0,0.3061224489795918,0.1320754716981133,1.6180050000039046
8.0,0.292517006802721,0.1132075471698117,1.6254469999985304
8.0,0.272108843537415,0.09433962264150939,1.6391110000040499
8.0,0.25850340136054417,0.09433962264150939,1.6472209999992629
8.0,0.22448979591836735,0.05660377358490548,1.6586590000006254
8.0,0.19727891156462576,0.0377358490566039,1.666665999997349
8.0,0.1768707482993197,0.0377358490566039,1.6778380000032485
8.0,0.15646258503401367,0.018867924528302316,1.6868830000021262
8.0,0.12244897959183657,0.018867924528302316,1.7002150000043912
8.0,0.10204081632653052,0.018867924528302316,1.7087900000042282
8.0,0.07482993197278894,0.0,1.7226880000016536
8.0,0.06802721088435368,0.0,1.7313429999994696
8.0,0.061224489795918415,0.0,1.745081000000937
8.0,0.061224489795918415,0.018867924528302316,1.785134999998263
8.0,0.04761904761904762,0.0377358490566039,1.8078050000040093
8.0,0.04761904761904762,0.05660377358490548,1.821313000000373
8.0,0.03401360544217684,0.09433962264150939,1.829012000001967
8.0,0.03401360544217684,0.1509433962264156,1.8411580000029062
8.0,0.02721088435374131,0.18867924528301877,1.8500419999982114
8.0,0.020408163265306048,0.22641509433962265,1.8654460000034305
8.0,0.013605442176870788,0.28301886792452813,1.8825189999988652
8.0,0.013605442176870788,0.33962264150943433,1.9006680000020424
8.0,0.006802721088435261,0.35849056603773594,1.9099169999972219
8.0,0.0,0.4528301886792453,1.9240030000000843
8.0,0.0,0.4905660377358492,1.9329670000006445
8.0,0.0,0.5849056603773586,1.948857000003045
8.0,0.006802721088435261,0.6603773584905663,1.984189000002516
8.0,0.013605442176870788,0.7358490566037742,2.011846000001242
8.0,0.020408163265306048,0.7358490566037742,2.0209109999996144
8.0,0.03401360544217684,0.7547169811320757,2.0479790000026696
8.0,0.04761904761904762,0.7735849056603773,2.0574889999988955
8.0,0.061224489795918415,0.7924528301886796,2.070562000000791
9.0,0.0755813953488371,0.4545454545454542,0.0
9.0,0.0755813953488371,0.47272727272727283,0.007288000000698958
9.0,0.0755813953488371,0.5090909090909093,0.01587400000425987
9.0,0.0755813953488371,0.5454545454545451,0.026807000002008863
9.0,0.0755813953488371,0.5636363636363637,0.03284700000222074
9.0,0.08139534883720932,0.6000000000000001,0.03911599999992177
9.0,0.09302325581395354,0.6727272727272724,0.05522000000200933
9.0,0.09883720930232555,0.7090909090909089,0.06309499999770196
9.0,0.11046511627906977,0.7818181818181819,0.0824030000003404
9.0,0.12209302325581399,0.7999999999999997,0.08826499999850057
9.0,0.127906976744186,0.8181818181818183,0.09638000000268221
9.0,0.1337209302325582,0.8363636363636362,0.1047340000004624
9.0,0.1395348837209302,0.8545454545454548,0.1117180000001099
9.0,0.15116279069767444,0.8909090909090905,0.1340459999992163
9.0,0.16279069767441864,0.8909090909090905,0.14012599999841768
9.0,0.16860465116279064,0.9090909090909092,0.147212000003492
9.0,0.18023255813953487,0.927272727272727,0.15346300000237534
9.0,0.19186046511627908,0.927272727272727,0.16058000000339234
9.0,0.2093023255813953,0.927272727272727,0.1680290000003879
9.0,0.22674418604651153,0.9454545454545457,0.17587600000115344
9.0,0.255813953488372,0.9454545454545457,0.19327599999814993
9.0,0.2790697674418604,0.9454545454545457,0.20051699999748962
9.0,0.30813953488372087,0.927272727272727,0.22132000000419794
9.0,0.3197674418604651,0.927272727272727,0.23122000000148546
9.0,0.34302325581395354,0.8909090909090905,0.24083300000347663
9.0,0.35465116279069775,0.8727272727272727,0.24863899999763817
9.0,0.36627906976744173,0.8545454545454548,0.25676799999928335
9.0,0.38372093023255816,0.7999999999999997,0.27007400000002235
9.0,0.3953488372093024,0.7636363636363632,0.2893430000040098
9.0,0.4069767441860464,0.7454545454545454,0.2985830000034184
9.0,0.4186046511627906,0.7090909090909089,0.30859200000122655
9.0,0.4186046511627906,0.6727272727272724,0.31467500000144355
9.0,0.4360465116279071,0.6363636363636366,0.3222299999979441
9.0,0.4418604651162791,0.618181818181818,0.32793600000150036
9.0,0.4593023255813953,0.5636363636363637,0.34803000000101747
9.0,0.47093023255813937,0.5090909090909093,0.35423399999854155
9.0,0.4883720930232556,0.47272727272727283,0.3614480000032927
9.0,0.5058139534883723,0.43636363636363634,0.3670800000036252
9.0,0.5174418604651163,0.39999999999999986,0.3811600000044564
9.0,0.5290697674418603,0.36363636363636337,0.38907900000049267
9.0,0.5581395348837209,0.309090909090909,0.3987150000029942
9.0,0.5872093023255816,0.25454545454545463,0.4170430000012857
9.0,0.6046511627906979,0.21818181818181817,0.4236369999998715
9.0,0.6220930232558141,0.19999999999999957,0.4324479999995674
9.0,0.6395348837209303,0.1636363636363638,0.4413039999999455
9.0,0.6627906976744187,0.1454545454545452,0.45146200000453973
9.0,0.6802325581395349,0.12727272727272732,0.4592290000000503
9.0,0.6976744186046512,0.10909090909090872,0.46544600000197534
9.0,0.7151162790697674,0.10909090909090872,0.47462300000188407
9.0,0.755813953488372,0.09090909090909084,0.4881359999999404
9.0,0.7790697674418605,0.07272727272727225,0.4967929999984335
9.0,0.7906976744186045,0.07272727272727225,0.504134000002523
9.0,0.8023255813953489,0.07272727272727225,0.5156090000018594
9.0,0.8139534883720929,0.07272727272727225,0.5229190000027302
9.0,0.8255813953488373,0.07272727272727225,0.5333810000010999
9.0,0.8372093023255813,0.07272727272727225,0.5421419999984209
9.0,0.8662790697674421,0.09090909090909084,0.5508709999994608
9.0,0.88953488372093,0.09090909090909084,0.5603790000022855
9.0,0.8953488372093023,0.10909090909090872,0.5769359999976587
9.0,0.9244186046511629,0.1636363636363638,0.5959510000029695
9.0,0.9534883720930231,0.25454545454545463,0.6246780000001309
9.0,0.9593023255813954,0.2909090909090911,0.6342210000002524
9.0,0.9651162790697676,0.309090909090909,0.6425339999987045
9.0,0.9709302325581394,0.3454545454545455,0.6508990000002086
9.0,0.9825581395348838,0.38181818181818195,0.6569720000043162
9.0,0.9883720930232556,0.41818181818181777,0.6666130000012345
9.0,0.9941860465116278,0.4545454545454542,0.6768040000024484
9.0,0.9941860465116278,0.5636363636363637,0.7001779999991413
9.0,1.0,0.5818181818181816,0.7093089999980293
9.0,1.0,0.6363636363636366,0.7188800000003539
9.0,1.0,0.6727272727272724,0.7365260000005946
9.0,0.9941860465116278,0.7090909090909089,0.7458479999986594
9.0,0.9941860465116278,0.7272727272727275,0.7556739999999991
9.0,0.9941860465116278,0.7454545454545454,0.7630030000000261
9.0,0.9883720930232556,0.7636363636363632,0.7718979999990552
9.0,0.9825581395348838,0.7818181818181819,0.7800760000027367
9.0,0.9825581395348838,0.7999999999999997,0.7894510000041919
9.0,0.9767441860465116,0.7999999999999997,0.7983119999989867
9.0,0.9534883720930231,0.8545454545454548,0.8072810000012396
9.0,0.8372093023255813,0.9818181818181821,0.8534490000020014
9.0,0.7848837209302327,1.0,0.8669940000036149
9.0,0.744186046511628,1.0,0.8799809999982244
9.0,0.7325581395348836,1.0,0.8880050000007031
9.0,0.7034883720930234,1.0,0.9168330000029528
9.0,0.6744186046511627,0.9636363636363635,0.9317930000033812
9.0,0.6279069767441858,0.927272727272727,0.9515919999976177
9.0,0.6046511627906979,0.8909090909090905,0.9676820000022417
9.0,0.5930232558139534,0.8909090909090905,0.9810819999984233
9.0,0.5755813953488371,0.8545454545454548,1.0094260000041686
9.0,0.5697674418604649,0.8363636363636362,1.0552000000025146
9.0,0.5581395348837209,0.8181818181818183,1.0643490000002203
9.0,0.5465116279069769,0.7818181818181819,1.0761150000034831
9.0,0.5290697674418603,0.7454545454545454,1.0841720000025816
9.0,0.5232558139534885,0.7272727272727275,1.0942080000022543
9.0,0.5116279069767441,0.690909090909091,1.1021299999993062
9.0,0.4883720930232556,0.6000000000000001,1.112105000000156
9.0,0.4767441860465116,0.5636363636363637,1.1208990000013728
9.0,0.4651162790697675,0.5272727272727272,1.1310410000005504
9.0,0.4593023255813953,0.5090909090909093,1.1389449999987846
9.0,0.4534883720930233,0.4909090909090907,1.1490580000026966
9.0,0.44767441860465107,0.47272727272727283,1.1578640000006999
9.0,0.4418604651162791,0.4545454545454542,1.1685470000011264
9.0,0.4302325581395348,0.41818181818181777,1.1759640000018408
9.0,0.4244186046511628,0.39999999999999986,1.188837000001513
9.0,0.4127906976744186,0.36363636363636337,1.1963440000035916
9.0,0.3895348837209302,0.2909090909090911,1.2075600000025588
9.0,0.37209302325581395,0.27272727272727254,1.219492000003811
9.0,0.36046511627906974,0.23636363636363605,1.227589000001899
9.0,0.35465116279069775,0.21818181818181817,1.2380279999997583
9.0,0.3313953488372093,0.19999999999999957,1.2481420000040089
9.0,0.3255813953488373,0.18181818181818168,1.258653000004415
9.0,0.30813953488372087,0.1636363636363638,1.2668279999998049
9.0,0.2906976744186046,0.1454545454545452,1.2774140000037733
9.0,0.2848837209302326,0.12727272727272732,1.2867699999987963
9.0,0.2674418604651162,0.10909090909090872,1.299250000003667
9.0,0.24999999999999997,0.09090909090909084,1.3071100000015576
9.0,0.22674418604651153,0.07272727272727225,1.319364000002679
9.0,0.18023255813953487,0.05454545454545436,1.3274180000007618
9.0,0.1395348837209302,0.018181818181817886,1.345502000003762
9.0,0.11627906976744176,0.0,1.3531179999990854
9.0,0.10465116279069776,0.0,1.3660210000016377
9.0,0.09302325581395354,0.0,1.3743420000027982
9.0,0.08720930232558133,0.0,1.3850949999978184
9.0,0.08139534883720932,0.0,1.4224240000039572
9.0,0.08139534883720932,0.018181818181817886,1.433723000001919
9.0,0.0755813953488371,0.018181818181817886,1.4441349999979138
9.0,0.0755813953488371,0.03636363636363648,1.4513970000043628
9.0,0.05813953488372088,0.07272727272727225,1.4643280000018422
9.0,0.04651162790697666,0.10909090909090872,1.4718809999976656
9.0,0.03488372093023244,0.1454545454545452,1.4872099999993225
9.0,0.03488372093023244,0.1636363636363638,1.5013440000038827
9.0,0.02906976744186044,0.18181818181818168,1.5089910000024247
9.0,0.01744186046511622,0.23636363636363605,1.5259950000036042
9.0,0.011627906976744222,0.25454545454545463,1.5342210000017076
9.0,0.0058139534883719975,0.309090909090909,1.5453269999998156
9.0,0.0,0.3272727272727269,1.553501000002143
9.0,0.0,0.36363636363636337,1.5648220000002766
9.0,0.0,0.38181818181818195,1.5726330000034068
9.0,0.0,0.43636363636363634,1.584171000002243
9.0,0.0,0.47272727272727283,1.5922409999984666
9.0,0.0058139534883719975,0.4909090909090907,1.6056150000003981
9.0,0.0058139534883719975,0.5272727272727272,1.6135250000006636
9.0,0.01744186046511622,0.5454545454545451,1.624891999999818
9.0,0.01744186046511622,0.5636363636363637,1.6329140000016196
9.0,0.02906976744186044,0.6000000000000001,1.6457630000004428
9.0,0.02906976744186044,0.618181818181818,1.6537010000029113
9.0,0.04069767441860466,0.6545454545454545,1.6647900000025402
9.0,0.04651162790697666,0.6727272727272724,1.6732580000025337
9.0,0.05813953488372088,0.690909090909091,1.6870730000009644
9.0,0.06395348837209311,0.7090909090909089,1.700527000000875
9.0,0.0697674418604651,0.7272727272727275,1.7084949999989476
9.0,0.08720930232558133,0.7454545454545454,1.7199299999992945
9.0,0.09302325581395354,0.7636363636363632,1.7289180000007036
9.0,0.10465116279069776,0.7818181818181819,1.7402860000001965
9.0,0.11046511627906977,0.7818181818181819,1.7480030000006082
9.0,0.11046511627906977,0.7999999999999997,1.7635769999978947
9.0,0.11627906976744176,0.7999999999999997,1.779051999998046
9.0,0.12209302325581399,0.8181818181818183,1.7886470000012196
9.0,0.1337209302325582,0.8181818181818183,1.8018139999985578
10.0,0.11363636363636352,0.218181818181818,0.0
10.0,0.11363636363636352,0.2363636363636366,0.009330000000772998
10.0,0.10795454545454543,0.27272727272727304,0.017388000000210013
10.0,0.10227272727272724,0.2909090909090909,0.02382499999657739
10.0,0.09659090909090903,0.3090909090909095,0.04279300000052899
10.0,0.09659090909090903,0.34545454545454524,0.04998599999817088
10.0,0.09090909090909084,0.3636363636363638,0.056447999995725695
10.0,0.08522727272727264,0.3818181818181817,0.06430299999919953
10.0,0.07954545454545445,0.41818181818181815,0.07132799999817507
10.0,0.07386363636363624,0.4727272727272725,0.09460199999739416
10.0,0.07386363636363624,0.5090909090909089,0.10226899999543093
10.0,0.06818181818181816,0.6181818181818183,0.12184200000046985
10.0,0.06818181818181816,0.6363636363636361,0.12985099999787053
10.0,0.07386363636363624,0.6727272727272726,0.1368949999960023
10.0,0.07386363636363624,0.6909090909090905,0.1448579999996582
10.0,0.09090909090909084,0.7636363636363634,0.16856499999994412
10.0,0.09659090909090903,0.7636363636363634,0.17614099999627797
10.0,0.09659090909090903,0.7818181818181813,0.18305899999540998
10.0,0.10227272727272724,0.7818181818181813,0.20748699999967357
10.0,0.10227272727272724,0.7999999999999998,0.21651199999905657
10.0,0.10795454545454543,0.7999999999999998,0.22453899999527493
10.0,0.11931818181818171,0.7999999999999998,0.24885099999664817
10.0,0.12499999999999992,0.7999999999999998,0.25567600000067614
10.0,0.13068181818181812,0.7999999999999998,0.2659459999995306
10.0,0.13636363636363621,0.7999999999999998,0.2744429999947897
10.0,0.1477272727272726,0.7999999999999998,0.28202500000043074
10.0,0.1534090909090909,0.7999999999999998,0.2878209999980754
10.0,0.159090909090909,0.7999999999999998,0.29544699999678414
10.0,0.17613636363636348,0.7818181818181813,0.31206699999893317
10.0,0.19318181818181818,0.7818181818181813,0.3213409999953001
10.0,0.20454545454545436,0.7636363636363634,0.32886499999585794
10.0,0.22727272727272715,0.7454545454545455,0.3369029999958002
10.0,0.23863636363636354,0.7454545454545455,0.3453109999973094
10.0,0.26136363636363635,0.7090909090909091,0.35826000000088243
10.0,0.2954545454545453,0.6727272727272726,0.36848299999837764
10.0,0.3124999999999998,0.6545454545454548,0.3779909999939264
10.0,0.3238636363636362,0.6181818181818183,0.3859089999969001
10.0,0.3352272727272726,0.5999999999999998,0.39218699999764794
10.0,0.35795454545454536,0.5454545454545454,0.41287399999418994
10.0,0.36931818181818177,0.5272727272727276,0.41860499999893364
10.0,0.3806818181818182,0.5090909090909089,0.42819999999483116
10.0,0.39204545454545436,0.4727272727272725,0.4347639999978128
10.0,0.4034090909090907,0.4545454545454546,0.443515999999363
10.0,0.42045454545454525,0.41818181818181815,0.452858999997261
10.0,0.43749999999999994,0.3818181818181817,0.4613939999981085
10.0,0.4545454545454544,0.34545454545454524,0.4678779999958351
10.0,0.4772727272727272,0.3090909090909095,0.4767680000004475
10.0,0.4943181818181817,0.27272727272727304,0.486745999995037
10.0,0.5227272727272726,0.2363636363636366,0.4959969999981695
10.0,0.534090909090909,0.218181818181818,0.5074679999961518
10.0,0.5454545454545454,0.20000000000000015,0.5134439999965252
10.0,0.5624999999999999,0.18181818181818227,0.5225229999996372
10.0,0.5795454545454544,0.1454545454545458,0.5389839999988908
10.0,0.5909090909090907,0.1454545454545458,0.5460279999970226
10.0,0.6022727272727271,0.12727272727272723,0.5577589999957127
10.0,0.6818181818181818,0.09090909090909079,0.5947630000009667
10.0,0.7670454545454543,0.0727272727272729,0.6387399999948684
10.0,0.7784090909090908,0.09090909090909079,0.6549069999964559
10.0,0.789772727272727,0.09090909090909079,0.6728399999992689
10.0,0.823863636363636,0.1636363636363637,0.6902859999972861
10.0,0.8409090909090909,0.18181818181818227,0.699133999994956
10.0,0.8579545454545454,0.20000000000000015,0.7052919999987353
10.0,0.8920454545454544,0.25454545454545446,0.7194909999961965
